id,sales
3000888,4.6701055
3000889,0.110330075
3000890,6.082267
3000891,2459.9202
3000892,0.118927926
3000893,404.57983
3000894,13.9536915
3000895,810.2473
3000896,785.97833
3000897,173.5143
3000898,155.62535
3000899,150.54237
3000900,3035.7512
3000901,31.095102
3000902,1.8721418
3000903,26.008497
3000904,32.394394
3000905,0.51209503
3000906,211.66782
3000907,14.531842
3000908,39.612488
3000909,18.164253
3000910,92.448555
3000911,5.4507833
3000912,287.0718
3000913,162.26085
3000914,3.6526859
3000915,12.269404
3000916,304.0284
3000917,70.80429
3000918,3826.7644
3000919,52.523067
3000920,29.181757
3000921,2.063343
3000922,0.22717911
3000923,3.261454
3000924,1125.0903
3000925,0.0013842903
3000926,92.472984
3000927,2.969467
3000928,634.27563
3000929,351.49384
3000930,208.6499
3000931,28.2544
3000932,30.259315
3000933,2397.3352
3000934,3.8254025
3000935,0.6263066
3000936,11.257766
3000937,22.027908
3000938,0.28034377
3000939,178.40935
3000940,3.3893666
3000941,7.2855916
3000942,16.62197
3000943,42.832413
3000944,0.9552095
3000945,135.88553
3000946,178.81935
3000947,0.65662324
3000948,3.5236979
3000949,127.779
3000950,24.844692
3000951,276.90378
3000952,22.30273
3000953,2.936488
3000954,6.812816
3000955,0.493162
3000956,8.412071
3000957,3516.1135
3000958,0.00485231
3000959,642.9855
3000960,16.196749
3000961,1879.0046
3000962,602.35443
3000963,427.02634
3000964,148.01335
3000965,82.785675
3000966,6545.964
3000967,16.794884
3000968,1.2182453
3000969,26.615135
3000970,24.686049
3000971,0.32258025
3000972,469.4851
3000973,9.222504
3000974,36.989296
3000975,9.705303
3000976,54.369877
3000977,3.7779775
3000978,572.50305
3000979,366.0181
3000980,2.2733936
3000981,18.50006
3000982,379.74313
3000983,86.03223
3000984,1580.7383
3000985,114.64828
3000986,8.728564
3000987,4.463644
3000988,0.19705515
3000989,2.9016547
3000990,1611.6005
3000991,0.00091943674
3000992,201.22963
3000993,6.8895164
3000994,747.3034
3000995,620.28827
3000996,232.09238
3000997,47.39146
3000998,30.54603
3000999,2913.1304
3001000,11.952844
3001001,0.69713885
3001002,17.736322
3001003,25.253393
3001004,0.21337366
3001005,181.15262
3001006,4.620644
3001007,6.6192746
3001008,18.341244
3001009,42.268974
3001010,1.8667523
3001011,160.31602
3001012,180.3767
3001013,1.3294137
3001014,5.4177055
3001015,174.81583
3001016,46.322796
3001017,432.48975
3001018,21.299694
3001019,5.121708
3001020,4.931702
3001021,0.14735518
3001022,3.6588643
3001023,1364.0293
3001024,0.00091943674
3001025,124.54053
3001026,6.3100104
3001027,556.9112
3001028,286.33328
3001029,160.47105
3001030,82.46591
3001031,25.049337
3001032,2445.8147
3001033,8.515737
3001034,0.5660654
3001035,8.136168
3001036,20.863686
3001037,0.1933504
3001038,148.24313
3001039,2.181024
3001040,6.6192746
3001041,10.066554
3001042,66.11434
3001043,1.0690887
3001044,144.16551
3001045,169.12782
3001046,0.7050761
3001047,4.197622
3001048,72.42975
3001049,22.268488
3001050,246.16685
3001051,20.905169
3001052,4.1787844
3001053,2.8788037
3001054,0.09955792
3001055,3.0325418
3001056,1270.0403
3001057,0.0009087614
3001058,161.71823
3001059,7.0531764
3001060,796.94763
3001061,466.1333
3001062,216.86072
3001063,47.601852
3001064,26.622345
3001065,2451.867
3001066,21.055632
3001067,0.5534398
3001068,17.820286
3001069,23.277704
3001070,0.19089794
3001071,183.75906
3001072,1.467779
3001073,6.6032553
3001074,9.858266
3001075,34.838608
